Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.03,22.67,1.48,0.67,G8IV/V+...,19.807259,1
6.69,6.39,0.78,0.156,A1IV/V,15.7175045,1
8.65,2.73,1.16,1.146,G8III,15.830813,0
8.57,4.01,1.15,0.89,G8III,16.585722,0
9.08,-0.82,1.42,0.934,G5V,13.649069,1
9.42,2.97,1.55,0.483,F5V,16.783783,1
8.41,2.94,1.26,1.147,K0III,15.751737,0
7.63,7.58,1.06,0.933,K0III,17.028347,0
8.9,50.31,3.19,1.149,K4/K5V,22.408272,1
9.0,7.11,2.04,0.511,F6V,18.259348,1
5.77,9.35,0.66,0.92,G8III,15.624058,0
8.72,4.37,0.8,0.312,A9V,16.92241,1
8.84,1.0,1.05,1.208,K1III,13.84,0
7.44,5.4,0.63,0.975,G8III,16.101969,0
6.68,-0.39,1.01,0.078,B1/B2Ib/II,9.635323,0
5.97,22.46,0.89,0.478,F7IV,17.727049,1
9.12,-0.54,1.31,1.457,K5III,12.781969,0
8.48,8.31,1.1,0.336,A9V,18.078005,1
7.51,2.05,0.94,-0.118,B5III,14.068769,0
3.81,3.13,0.53,0.317,F2II,11.287722,0
5.48,37.29,0.52,0.41,F3IV-V,18.337961,1
9.34,2.39,0.93,1.255,M6III:,16.23199,0
7.82,8.9,0.96,0.169,A2V,17.56695,1
8.71,3.48,1.07,0.524,F5V,16.417896,1
8.37,0.98,0.86,0.023,B9III,13.32613,0
8.74,44.97,1.15,1.075,K3/K4V,22.004614,1
4.24,6.17,0.6,-0.136,B5IV,13.191425,1
8.56,2.18,0.8,1.114,K1III,15.252283,0
7.32,8.41,2.93,0.324,A7/9V+A3/5,16.94398,1
8.88,5.95,1.36,1.028,G6/G8III,17.752584,0
5.72,9.84,0.58,1.072,K1III,15.684975,0
9.13,11.0,1.18,0.697,G5V,19.336964,1
9.41,4.91,0.85,0.333,F2IV/V,17.865408,1
7.71,3.45,0.91,0.8,G8III+...,15.399096,0
8.88,0.9,1.15,0.983,G5/G6IV/V,13.651213,1
8.39,2.96,0.72,1.131,K1III,15.746459,0
7.51,3.4,0.62,1.071,G8III,15.167395,0
8.37,13.9,0.81,0.557,F8V,19.085075,1
7.64,4.7,0.95,1.234,K2III,16.00049,0
9.44,9.2,1.81,0.629,G3/G5V,19.258938,1
8.21,3.5,1.25,0.127,A0V,15.930341,1
7.57,1.22,0.9,0.015,B8V,13.0018,1
5.03,4.3,0.66,1.246,K2II-III,13.197342,0
8.22,7.11,0.99,1.007,K0III,17.479347,0
8.27,12.5,1.0,0.577,G3V,18.75455,1
4.94,9.31,0.78,1.235,K2III,14.784748,0
7.34,6.46,0.85,1.336,K3III,16.391163,0
7.64,4.53,0.84,0.317,F0III,15.92049,0
8.88,9.12,1.89,0.477,F6/F7V,18.679974,1
9.54,1.4,1.43,1.638,K4/K5IV,15.27064,1
9.21,3.51,0.97,1.328,K2III,16.936535,0
8.01,12.07,0.76,0.838,G8IV,18.418537,1
7.82,2.04,0.94,0.918,F7/F8II,14.368151,0
5.6,11.63,0.95,0.314,F2V,15.9279,1
5.41,5.86,0.51,-0.148,B3V,14.249488,1
8.39,2.9,0.98,0.12,A0V,15.70199,1
7.88,3.2,0.83,0.037,A0IV/V,15.40575,1
8.79,2.9,1.82,0.003,B9IV,16.10199,1
7.08,3.46,0.7,-0.02,B9/B9.5V,14.77538,1
9.88,9.2,2.0,0.676,G5V,19.69894,1
5.18,7.32,0.53,1.595,M2III,14.502556,0
8.54,0.07,1.12,1.547,K2III,7.76549,0
4.41,4.1,0.55,0.38,F2II,12.473919,0
7.84,11.31,0.95,0.435,F2V,18.107313,1
8.72,1.46,0.78,1.035,G8/K0III,14.541765,0
7.82,3.63,0.6,1.054,K0III,15.619534,0
6.43,12.71,0.74,0.514,F7.5IV-V,16.950727,1
10.26,3.82,1.85,0.43,F2V,18.170319,1
7.88,2.89,0.91,-0.106,B8III,15.18449,0
8.36,2.1,1.11,1.356,K3III,14.971096,0
8.21,2.98,1.01,1.339,K3III,15.581081,0
9.13,2.15,1.19,0.028,A0V,15.792192,1
8.36,0.99,0.64,-0.045,B8IV,13.338176,1
7.35,2.14,0.95,1.658,K5III,14.002069,0
9.86,4.15,1.53,0.558,G0V,17.950241,1
8.94,4.23,0.82,1.164,K2III,17.071701,0
9.21,3.36,1.68,1.115,G8/K0IV/V,16.841698,1
8.03,9.43,0.99,0.329,F2V,17.902557,1
8.13,8.8,0.97,0.561,F0V,17.852413,1
8.38,2.27,1.81,0.2,A2IV/V,15.16013,1
7.88,3.28,0.66,1.047,G8/K0III,15.45937,0
6.07,4.39,0.8,-0.124,B6V,14.282322,1
8.5,2.18,1.63,1.755,K5/M0III:,15.192283,0
7.45,8.63,0.6,0.364,F0IV,17.130054,1
9.02,2.78,0.83,1.079,K0III,16.240225,0
8.43,3.46,0.7,1.121,K1III,16.125381,0
8.53,1.13,1.35,1.595,K2/K3III:,13.795392,0
8.5,0.18,0.91,1.59,K5/M0III:,9.776362,0
8.02,3.45,0.9,0.169,A1IV,15.709096,1
7.04,2.59,0.91,1.585,K5III,14.106499,0
5.65,3.56,0.7,1.497,K4III,13.407249,0
9.82,6.15,1.48,0.544,F7Vws,18.764376,1
8.6,8.17,1.19,0.295,A1IV,18.16111,1
6.19,5.18,0.74,1.057,K0III,14.761648,0
5.97,3.9,0.72,-0.167,B2/B3V,13.9253235,1
9.04,2.62,0.99,1.164,K0III:,16.131508,0
8.72,3.53,0.77,1.01,G8III,16.458874,0
8.6,7.15,1.15,0.642,G2V,17.87153,1
8.01,2.59,1.1,1.092,K0III,15.076499,0
9.91,4.03,1.57,0.26,A4V,17.936525,1
8.1,3.53,0.7,1.389,K3III,15.838874,0
7.3,-1.04,0.9,0.826,"G1I (C0-2,0)",12.385167,0
9.46,0.08,1.1,0.2,A6V,8.9754505,1
6.11,2.96,0.51,-0.148,B3V,13.466459,1
9.15,3.36,0.84,0.36,F2V,16.781696,1
6.11,2.96,0.9,1.634,M0III,13.466459,0
9.15,11.38,1.25,0.809,G8IV,19.430712,1
8.05,4.76,1.13,0.26,A5V,16.438034,1
8.93,3.67,1.27,1.17,K2III,16.75333,0
6.37,7.05,0.81,1.029,G9III-IV,15.610946,1
7.89,13.39,1.56,0.483,F6V,18.523903,1
7.2,4.05,0.67,-0.017,A0V,15.237275,1
7.51,15.0,0.95,0.571,F7IV,18.390457,1
6.58,11.33,0.94,0.144,A3V,16.851149,1
8.91,3.88,1.47,1.126,G8IV,16.854158,1
8.53,2.57,0.87,-0.061,B7V,15.579665,1
6.64,2.28,0.75,-0.076,B5II,13.429674,0
5.28,4.08,0.86,-0.156,B2IV-V,13.333302,1
7.34,3.96,0.87,0.006,B9.5V,15.328476,1
7.08,2.87,0.76,1.553,M0III,14.36941,0
7.89,7.86,1.14,0.498,F6V,17.367113,1
8.12,1.67,1.58,-0.006,B2.5V,14.233582,1
9.5,4.34,1.69,0.427,O9Ib,17.687449,0
8.62,2.37,1.22,1.114,K0III,15.493742,0
8.93,-0.99,1.61,0.099,B2Vp,13.908176,1
8.21,5.46,1.07,0.171,A3V,16.895962,1
6.78,2.13,0.83,1.441,K4III + A5:V,13.421898,1
7.17,8.99,0.8,0.208,A7IV,16.938799,1
9.88,6.98,2.92,0.78,G6/G8IV/V,19.099277,1
8.93,2.54,0.84,1.043,G6/G8III,15.954168,0
3.01,6.18,0.85,-0.125,B5III SB,11.964943,0
8.62,3.86,0.92,1.066,G8III,16.552937,0
9.21,4.86,1.38,0.784,G6V,17.64318,1
8.52,9.34,1.69,0.513,F6:V+...,18.371735,1
8.84,-3.57,3.17,0.887,A2Iab,16.60334,0
7.62,10.31,0.92,0.281,F0V,17.686295,1
6.4,4.8,1.32,-0.047,B8III,14.806206,0
7.98,3.04,0.85,0.067,A0V,15.394367,1
9.09,3.06,1.52,1.084,K0III/IVp,16.518608,1
8.03,16.81,1.01,0.725,G5III,19.157839,0
9.03,4.26,1.25,0.478,F3V,17.177048,1
9.29,5.16,1.35,0.4,F0V,17.853249,1
9.4,8.61,1.0,0.567,F6V,19.075016,1
6.16,6.07,0.7,-0.073,B8Vn,15.075943,1
8.22,23.16,0.67,0.79,K0V,20.043694,1
5.17,7.45,0.54,1.278,K2II/III,14.530782,0
8.18,1.74,1.49,0.14,B7/B8III/IV,14.382746,1
7.63,3.06,0.91,1.506,K3III,15.058607,0
5.69,15.25,0.76,0.037,A0/A1V,16.60635,1
8.83,7.09,1.4,0.507,F6V,18.083231,1
7.02,5.22,0.88,0.689,K0III+...,15.608353,0
8.7,3.87,1.13,0.154,B8V,16.638554,1
8.91,3.66,1.3,0.077,A1/A2V:,16.727406,1
7.77,2.72,0.9,1.582,M1III,14.942844,0
8.26,1.58,1.04,-0.14,B2III,14.253285,0
9.1,2.85,1.32,0.097,B9.5V,16.374226,1
7.97,2.53,0.96,0.148,A2IV,14.985602,1
7.43,7.49,1.14,0.221,A5III,16.802408,0
7.02,4.96,1.11,0.21,A5IV,15.497408,1
7.91,14.81,1.33,0.506,F5V,18.762775,1
8.72,3.64,0.73,0.965,G8III/IV,16.525507,1
8.18,3.41,1.13,1.565,K3III,15.843773,0
8.19,14.78,1.01,0.671,G3IV/V,19.038372,1
8.52,4.45,1.1,0.485,F3V,16.7618,1
8.57,5.75,3.9,0.349,F0V,17.36834,1
7.1,4.37,0.58,0.89,G6/G8III,15.302408,0
5.71,4.77,0.79,0.845,G5III,14.1025915,0
4.97,12.82,0.94,0.098,A3V,15.509439,1
8.03,5.16,1.05,1.001,G8III/IV,16.593248,1
7.76,25.31,1.15,0.662,G2V,19.77646,1
8.33,4.29,1.03,1.018,K0III,16.492287,0
9.49,3.78,1.61,0.503,F6/F7V,17.377459,1
6.19,7.43,0.64,1.218,K2III:,15.544945,0
8.55,6.31,1.34,1.177,K0III,17.550148,0
8.4,0.84,1.2,1.64,M0III,13.021397,0
6.06,9.72,0.57,0.021,A0V,15.998331,1
9.36,1.86,1.48,0.451,F8III,15.707564,0
7.43,3.97,0.76,1.692,K5III,15.423952,0
9.16,16.49,1.57,0.623,G5V,20.246103,1
9.16,0.99,1.09,1.02,K0III,14.138176,0
9.09,2.82,1.15,0.45,F3V,16.341246,1
7.37,3.1,0.8,1.497,K5III,14.826808,0
7.1,6.29,0.75,0.896,G5IIIvar,16.093252,0
8.01,2.39,0.7,1.653,M1III,14.90199,0
8.65,7.78,1.03,0.377,F0V,18.104897,1
8.56,2.13,1.12,1.202,K1III,15.201899,0
9.46,4.56,1.56,0.468,F0V,17.754826,1
9.31,2.16,1.02,0.553,F5V,15.982269,1
8.82,6.45,1.6,0.45,F3V,17.867798,1
8.92,4.24,2.25,1.072,G8III,17.05683,0
6.93,7.14,0.86,0.917,G8III,16.198492,0
8.79,2.01,1.22,-0.013,B9.5IV,15.305981,1
7.97,2.2,0.93,0.028,B9.5V,14.682114,1
8.41,4.59,1.49,0.207,A1IV,16.719063,1
6.79,9.13,0.8,0.062,A1/A2V,16.592354,1
8.08,5.37,1.05,1.117,K0III,16.729872,0
8.05,3.82,1.05,0.125,A1/A2IV,15.960318,1
8.91,20.55,2.38,0.91,K0/K1Vp,20.47406,1
5.63,8.65,0.56,0.96,G8III,15.31508,0
6.92,64.08,0.81,0.855,K1V,20.953613,1
8.71,-0.77,0.91,1.351,K2/K3III,13.142454,0
8.48,1.53,1.02,1.278,K2III,14.403457,0
8.71,1.86,1.22,1.042,K0III,15.057565,0
9.16,2.26,1.61,0.362,B9IV,15.930542,1
8.29,4.06,1.03,1.384,K0III,16.33263,0
8.06,3.34,0.66,1.09,G8III,15.678733,0
7.05,6.57,0.86,1.05,K1III,16.137829,0
9.49,10.57,1.05,0.613,G1V,19.610374,1
8.83,5.3,2.89,0.528,F5V,17.451378,1
9.06,0.27,1.29,1.073,K0III,11.21682,0
6.73,1.37,0.72,0.348,A5II,12.413603,0
8.67,7.59,1.31,0.441,F3V,18.071209,1
8.77,3.11,1.11,0.969,G6III,16.233803,0
7.94,1.19,1.05,1.6,M2/M3III,13.317736,0
8.74,2.06,1.21,0.438,F2V,15.309336,1
8.3,0.94,0.68,-0.06,B7Vn,13.16564,1
8.48,3.11,0.84,1.096,K0III,15.943802,0
6.14,4.7,0.88,0.261,A8V,14.50049,1
8.92,21.15,1.37,0.722,G6V,20.54655,1
8.5,5.8,1.08,0.43,F3V,17.317139,1
9.34,2.82,1.32,1.223,K2III,16.591246,0
6.33,8.94,2.79,0.158,A2V,16.086689,1
7.63,1.46,1.09,0.07,B8III/IV,13.451765,1
9.42,5.64,7.44,0.7,G5V,18.176395,1
8.41,5.88,0.88,0.341,F0V,17.256886,1
7.61,16.41,1.01,0.47,F5V,18.685543,1
7.98,6.04,1.06,0.969,G6III,16.885183,0
7.87,3.31,0.95,0.292,A8/A9V,15.469139,1
8.06,2.58,0.73,1.466,K4III,15.118099,0
7.57,1.68,1.02,1.414,K4III,13.696547,0
7.62,2.12,0.85,1.117,K0III,14.251679,0
7.79,12.08,1.03,0.524,F6V,18.200336,1
8.52,-1.69,1.04,1.548,K4III:,14.659433,0
4.37,5.28,0.9,-0.15,B2.5IV,12.98317,1
8.16,5.1,1.12,0.023,B8V,16.697851,1
6.76,8.39,0.53,0.382,F0II,16.37881,0
6.26,6.17,0.84,1.013,K1III,15.211426,0
8.43,0.45,1.07,1.479,K4III,11.696063,0
7.14,1.21,13.4,-0.025,B9III/IV,12.553926,1
8.02,2.76,0.87,0.005,B9IV,15.224546,1
6.9,0.04,0.64,0.947,A2Ia,4.9103,0
7.14,4.91,0.58,1.134,K0III,15.5954075,0
8.51,9.5,1.22,0.493,F5V,18.398619,1
8.32,4.36,1.82,1.176,K1III,16.517433,0
7.5,18.14,0.88,0.548,G0V,18.793186,1
7.48,4.63,1.06,1.51,K5II-III,15.807905,0
7.78,35.7,0.78,0.763,G8V SB,20.54334,1
8.41,5.25,1.15,0.421,F5V,17.010796,1
9.24,13.83,0.98,0.592,G0V,19.94411,1
7.72,4.08,0.94,0.878,G8III/IVmva,15.7733,1
9.23,7.67,2.31,0.549,G1V,18.653976,1
8.87,10.4,1.14,0.62,G3IV,18.955166,1
8.75,9.85,1.37,0.412,F5IV...,18.717182,1
9.19,-0.78,1.14,0.704,B0Ib,13.650473,0
7.93,26.81,1.03,0.711,G8V,20.071484,1
8.97,1.73,0.86,1.19,G8/K0II/III,15.160231,0
6.2,35.78,0.62,0.509,F6V:,18.9682,1
7.65,1.59,0.64,-0.037,B3III,13.656986,0
8.68,9.94,1.28,0.528,F6V,18.666931,1
8.49,3.32,0.74,1.143,K1III,16.09569,0
8.44,10.94,0.99,0.472,F5/F6V,18.635086,1
7.91,7.92,0.65,0.178,A4V,17.403625,1
9.34,6.97,1.19,0.648,G2/G3V,18.556164,1
7.24,4.27,1.04,1.182,M5/M6III,15.392139,0
4.62,8.82,0.51,0.988,G8III,14.3473425,0
7.48,4.33,0.92,0.031,A0V,15.662439,1
6.86,1.05,0.9,1.9,K4/K5III,11.965946,0
6.99,25.06,0.92,0.466,F5V,18.984905,1
7.36,2.5,0.8,1.35,K2III,14.349701,0
7.71,5.27,0.85,0.132,A0V,16.319054,1
1.36,42.09,0.79,-0.087,B7V,14.480894,1
6.78,8.75,0.58,0.982,K0/K1III,16.49004,0
8.31,3.7,0.95,1.11,K1III,16.151009,0
7.05,0.2,0.71,0.228,A1Ib,8.55515,0
8.53,7.36,1.84,0.5,F6IV,17.864388,1
6.38,7.75,0.91,0.006,A1V,15.8265085,1
7.45,1.86,0.69,-0.045,B8II,13.7975645,0
11.53,16.77,4.69,1.139,K7V:,22.652664,1
7.12,18.64,0.99,0.398,F3V,18.472229,1
5.95,2.81,0.83,1.643,M3II/III,13.193531,0
8.94,5.97,1.42,0.409,F0V,17.81987,1
7.29,15.98,0.91,0.611,G1V,18.307884,1
8.07,5.52,1.05,1.044,K0III,16.779696,0
6.41,9.64,1.29,0.048,A1Vs,16.330385,1
9.57,10.45,1.14,0.822,G8IV/V,19.66558,1
6.44,2.59,0.77,1.683,M0/M1III,13.506498,0
8.28,2.29,1.0,0.026,B5III,15.079178,0
9.03,7.17,1.39,0.63,G5V,18.307594,1
5.59,5.62,0.62,-0.13,A0V,14.338682,1
9.49,11.86,1.97,0.527,G3V,19.860424,1
8.41,5.48,1.08,0.302,A7/A8III,17.103903,0
9.19,0.61,1.5,1.16,K4III,13.116649,0
9.86,9.53,1.47,0.513,F7/F8V,19.755463,1
8.14,0.5,1.12,1.265,K1III,11.63485,0
5.14,39.66,0.53,0.46,F5III,18.131763,0
10.8,1.54,2.91,0.824,G8III,16.737604,0
6.09,15.57,0.92,0.301,F0Vn,17.051443,1
8.77,1.78,0.83,1.158,K0III,15.0221,0
6.89,49.61,0.94,0.745,G5V,20.367846,1
7.76,2.83,0.98,1.484,K4III,15.018932,0
5.98,7.43,0.68,0.977,K0III,15.334944,0
5.26,8.99,1.11,-0.084,B9Vn,15.028799,1
7.66,2.43,1.07,1.437,K5II-III,14.588032,0
8.62,7.27,1.25,0.955,G8/K0IV,17.927671,1
8.51,1.33,1.18,0.289,A7V,14.129259,1
7.28,5.82,0.6,1.165,K2III,16.104614,0
6.61,12.75,0.82,0.917,G5IV,17.137552,1
8.74,10.07,1.02,0.649,G3/G5V,18.755146,1
9.08,0.33,0.74,1.355,G6/G8III/IV,11.672569,1
8.64,2.84,1.27,0.316,A9V,15.906592,1
8.39,1.58,1.06,1.194,K0IIICN...,14.3832855,0
5.29,2.49,0.88,1.648,M2III,12.270996,0
6.11,0.57,0.69,-0.151,O9IIInn,9.889375,0
6.88,7.21,0.89,1.183,K2IIICN...,16.169676,0
7.02,32.38,0.99,0.594,G0V,19.571384,1
7.14,9.7,0.92,0.326,F0II,17.073858,0
8.74,0.96,1.29,0.954,G8III/IV,13.651356,1
8.16,11.86,1.23,0.495,F7V,18.530424,1
4.96,13.35,0.81,1.055,K0III,15.587405,0
7.55,1.07,0.96,1.679,K5III,12.6969185,0
8.46,34.78,1.26,0.916,K2V,21.166647,1
7.15,8.03,0.94,0.866,G5III:+...,16.673578,0
9.44,2.73,1.61,0.499,B1:Ve,16.620813,1
7.45,3.17,0.63,1.45,M5/M6III,14.9552965,0
6.08,47.72,0.77,0.705,G5V,19.473503,1
9.55,6.44,1.57,0.71,G2V,18.594429,1
9.1,7.79,1.47,0.402,F2V,18.557688,1
7.29,9.46,0.91,0.503,F7V,17.169456,1
8.69,2.09,1.3,0.979,K0III,15.290731,0
9.28,5.16,1.03,0.646,F8V,17.843248,1
6.1,30.82,0.53,0.47,F8V,18.544163,1
4.96,15.39,0.91,1.234,K3III,15.8961935,0
6.75,5.43,0.9,1.29,K2II/III,15.424,0
9.23,0.83,1.27,1.905,M1III:,13.82539,0
6.09,4.64,0.51,1.361,K3III,14.42259,0
8.55,0.36,0.87,1.093,G8III,11.331512,0
8.78,2.57,1.18,0.668,B0II,15.829665,0
9.0,5.38,3.42,0.247,A5/7V(m),17.653912,1
6.09,7.56,0.8,-0.02,B9Vnn,15.482609,1
9.83,7.97,0.97,0.506,F8V,19.337292,1
8.12,2.45,0.93,1.205,K2III...,15.06583,0
7.24,4.91,0.61,0.906,G8III,15.695408,0
7.88,3.39,1.52,0.581,F5/F6IV,15.530999,1
6.61,16.64,0.81,0.271,A9V,17.715767,1
8.59,6.38,0.78,1.235,K1/K2III,17.614103,0
6.64,1.22,1.09,-0.119,B6III,12.071799,0
7.3,5.77,1.25,1.22,G9II-III,16.10588,0
4.39,3.31,0.77,-0.157,B0IV...,11.98914,1
7.25,4.07,0.77,0.187,B9IV,15.297972,1
5.57,8.78,0.84,1.178,K3III,15.287474,0
7.98,1.58,0.63,0.019,B3III,13.973286,0
9.41,3.97,1.24,0.94,K0III,17.403954,0
9.27,8.88,1.65,0.6,G1V,19.012066,1
8.55,10.93,1.29,0.506,F5/F6V,18.743101,1
8.66,5.07,1.13,0.275,A3II,17.18504,0
9.71,7.54,1.77,0.654,G5V,19.096855,1
6.28,7.03,0.86,0.916,G5III,15.514776,0
6.71,2.12,0.76,1.039,G8II,13.34168,0
8.24,2.87,0.73,-0.101,A0III,15.529409,0
7.93,3.04,0.75,1.399,K3III,15.344368,0
8.81,0.89,1.29,1.738,M0III,13.556951,0
8.36,3.17,0.91,-0.03,A0IV,15.865296,1
9.08,1.2,0.88,1.163,K1/K2III:,14.475906,0
5.93,7.58,0.78,1.471,K5III,15.328346,0
8.41,0.81,1.08,-0.011,B9V,12.952425,1
5.99,7.36,0.85,0.934,G9III,15.3243885,0
4.83,35.33,0.82,0.421,F5IV,17.570717,1
8.45,2.79,1.07,0.935,G8III,15.6780205,0
5.35,18.11,0.76,0.993,G0IV,16.639591,1
8.29,5.67,0.98,0.911,K1III/IV,17.057915,1
8.45,1.11,1.16,1.378,K2III,13.676615,0
9.28,2.34,0.83,0.986,G8III,16.12608,0
8.47,4.11,1.11,1.187,K2III,16.53921,0
9.14,1.38,0.84,1.022,G6/G8III,14.8393955,0
7.28,5.59,1.31,0.0,A3V,16.01706,1
4.11,2.27,0.5,0.109,A6II,10.890129,0
8.89,1.58,1.35,0.142,B9.5V,14.8832855,1
6.59,3.14,0.64,-0.134,B2.5IV,14.074648,1
6.2,30.81,0.89,0.598,G0IV-V,18.64346,1
7.98,4.73,0.81,0.034,A1V,16.354305,1
8.93,1.39,1.33,1.035,G6/G8II,14.645075,0
7.98,8.5,0.96,0.498,F7V,17.627094,1
8.4,3.2,0.92,1.465,K4III,15.925749,0
7.02,6.01,0.8,0.103,A1V,15.914373,1
7.5,5.44,0.97,1.008,K1III,16.177994,0
8.77,2.05,1.03,-0.105,B8II/III,15.32877,0
8.94,6.8,1.05,0.523,F7V,18.102543,1
8.02,3.59,0.89,1.002,G8III,15.795473,0
8.51,12.09,0.75,0.567,F5V,18.92213,1
8.88,0.64,0.98,0.068,A0V,12.9109,1
7.99,3.73,0.97,1.116,K0III,15.848544,0
8.9,2.03,0.69,-0.046,B8V,15.43748,1
8.98,0.99,1.19,1.15,K2III,13.958176,0
8.75,3.61,1.13,1.48,K3/K4III,16.537537,0
6.88,4.62,0.87,1.32,K4III-IVp,15.20321,1
7.43,31.78,0.99,0.719,G8V,19.94077,1
8.82,0.16,1.29,1.008,G8/K0III/IV,9.840599,1
8.09,11.01,1.01,0.372,F0/F2V,18.298937,1
6.37,10.65,0.62,1.21,K2/K3III,16.506748,0
8.83,7.57,1.36,0.423,F2V,18.22548,1
7.65,0.53,0.89,1.413,K3III,11.271379,0
8.01,15.67,1.0,0.564,F8V,18.985344,1
8.14,5.43,0.71,0.318,F0V,16.814,1
5.06,11.98,0.64,-0.067,B9V,15.452284,1
3.93,22.15,0.61,0.972,K0III-IV,15.656868,1
8.34,0.05,1.22,1.69,M0III,6.83485,0
9.56,4.3,1.45,1.0,K0III:,17.727343,0
9.02,0.46,1.0,1.238,G5Iab-bv,12.33379,0
8.36,2.04,0.76,1.341,K2III,14.908151,0
7.59,3.04,0.7,0.231,A4III,15.004368,0
8.05,3.17,1.05,0.189,B9.5IV,15.555297,1
8.57,0.56,0.72,-0.167,B3Vn,12.31094,1
8.12,2.15,0.9,1.639,K3/K4III,14.782192,0
8.04,4.05,1.09,0.512,F5V,16.077274,1
7.69,16.25,0.56,0.612,G1V,18.744267,1
7.73,9.21,0.67,0.254,A4/A5II/III,17.551298,0
6.47,8.92,0.81,1.038,G8III,16.221825,0
8.52,2.35,1.27,1.898,M0III:,15.3753395,0
7.7,92.98,1.04,1.1,K5V,22.541946,1
8.42,4.06,2.28,0.38,F3V,16.462631,1
8.2,0.31,1.08,1.627,K4III,10.656808,0
7.64,2.93,0.75,-0.12,B3III,14.974339,0
8.49,7.41,1.3,0.532,F6V,17.83909,1
9.13,1.38,0.79,0.239,A2/A3IV,14.829395,1
8.78,5.04,1.58,0.566,F7V,17.292152,1
8.36,2.44,0.85,1.087,K1III,15.296949,0
8.07,23.08,1.22,0.68,G5V,19.886179,1
8.29,3.29,0.79,-0.034,B9IV,15.875979,1
8.63,2.49,1.09,1.156,K1III,15.610996,0
5.09,12.77,0.92,1.131,K0III,15.6209545,0
8.69,1.93,1.36,2.102,M2Ib,15.117786,0
8.05,14.25,0.79,0.524,F7V,18.819073,1
9.1,0.94,1.27,1.086,G8III:,13.965639,0
7.84,0.6,1.51,0.816,K0III+...,11.730757,0
8.32,4.43,1.02,0.228,A5V,16.55202,1
8.59,3.65,1.01,0.113,A3V,16.401464,1
6.84,6.19,0.9,1.027,K0III,15.798453,0
9.79,6.07,2.24,0.394,F3/F5V,18.705944,1
7.42,3.42,0.57,-0.058,B8IV:,15.090131,1
7.49,4.24,1.11,0.838,G1/G2V,15.626829,1
6.77,10.34,0.74,0.173,A2V,16.842604,1
8.43,0.41,1.28,1.495,K3III,11.493919,0
7.11,4.31,1.22,1.642,M2III,15.282387,0
7.76,1.96,1.08,0.0,B2II,14.221281,0
5.14,6.32,0.76,1.355,K1III-IV,14.143585,1
5.32,165.24,0.9,0.868,K2V,21.410576,1
7.99,1.9,0.75,-0.102,B5IV,14.383768,1
7.87,5.4,0.87,0.975,K0III,16.531967,0
8.78,6.93,1.71,0.429,F5V,17.983665,1
2.94,37.11,0.69,-0.012,B9.5V,15.787455,1
8.12,26.0,0.68,0.678,G5V,20.194866,1
8.14,10.71,1.04,0.415,F3V,18.288948,1
8.49,4.73,1.25,0.471,F3/F5V,16.864305,1
7.75,9.1,4.71,0.2,G1V,17.545208,1
7.8,4.49,0.69,0.948,G8III,16.061232,0
8.86,1.21,1.31,1.1,G8III,14.273927,0
5.53,5.7,1.19,1.461,M5III,14.309374,0
4.61,13.11,0.79,-0.001,A1V,15.198015,1
7.8,5.29,1.11,-0.087,B8V,16.417278,1
7.12,0.79,0.74,-0.046,B3IV,11.608135,1
7.48,1.44,0.91,1.563,K4III,13.271812,0
8.92,0.18,1.26,1.406,K2/K3III,10.1963625,0
8.55,4.51,0.75,0.364,F0V,16.820883,1
7.68,5.49,1.5,0.081,A1/A2V+...,16.377861,1
9.01,2.11,1.04,0.956,G8III,15.6314125,0
8.72,6.5,1.17,0.599,G0V,17.784569,1
7.14,6.65,0.84,0.341,F2II,16.254108,0
8.09,5.11,0.86,1.11,K2III,16.632105,0
4.26,11.02,0.75,-0.106,B9V,14.470907,1
8.68,9.31,1.23,0.694,G3V,18.52475,1
9.34,12.46,1.09,0.619,G3V,19.81759,1
6.68,17.82,1.68,0.757,G8IV/V,17.934538,1
8.05,6.22,1.19,0.287,A0V,17.018951,1
7.3,5.55,0.57,-0.009,B9V,16.021465,1
9.33,1.45,1.39,0.072,B8IV/V,15.13684,1
8.28,1.37,1.0,1.644,M2III,13.963602,0
8.16,13.68,0.97,0.468,F5V,18.84043,1
7.59,6.5,1.05,1.059,G8III,16.654568,0
5.93,14.91,0.77,0.49,F4III-IV,16.797388,1
9.35,-0.04,1.38,0.118,B8II/IIIp..,7.3603,0
7.78,4.68,0.68,0.188,A5V,16.13123,1
9.97,4.39,1.81,0.625,F0/F2V,18.182323,1
5.88,36.86,0.52,0.62,G2V,18.712776,1
7.04,3.66,0.89,1.447,K4III,14.857406,0
8.5,4.04,0.78,0.481,F5V,16.531906,1
4.71,7.15,0.8,1.592,K5III,13.98153,0
5.58,8.42,0.65,1.42,K3III,15.20656,0
8.06,8.88,0.67,0.519,F7V,17.802065,1
6.19,36.05,0.73,0.528,F7V,18.974527,1
6.79,2.46,0.56,1.586,K4III,13.744676,0
9.17,2.59,1.3,0.569,F6/F7V,16.2365,1
8.84,4.37,1.17,1.042,K0III,17.042408,0
8.62,0.1,1.03,-0.062,B8V,8.62,1
7.18,4.08,1.02,1.369,K1III,15.233301,0
8.61,5.75,1.24,1.26,K3III,17.40834,0
